[1] auc:0.8753 	 best_auc:0.8753 in epoch[1]
[44] auc:0.9403 	 best_auc:0.9403 in epoch[44]
[45] auc:0.9394 	 best_auc:0.9403 in epoch[44]
[46] auc:0.9388 	 best_auc:0.9403 in epoch[44]
[47] auc:0.9392 	 best_auc:0.9403 in epoch[44]
[48] auc:0.9378 	 best_auc:0.9403 in epoch[44]
[49] auc:0.9385 	 best_auc:0.9403 in epoch[44]
[50] auc:0.9388 	 best_auc:0.9403 in epoch[44]
[51] auc:0.9378 	 best_auc:0.9403 in epoch[44]
[52] auc:0.9400 	 best_auc:0.9403 in epoch[44]
[53] auc:0.9378 	 best_auc:0.9403 in epoch[44]
[54] auc:0.9375 	 best_auc:0.9403 in epoch[44]
[55] auc:0.9376 	 best_auc:0.9403 in epoch[44]
[56] auc:0.9387 	 best_auc:0.9403 in epoch[44]
[57] auc:0.9382 	 best_auc:0.9403 in epoch[44]
[58] auc:0.9379 	 best_auc:0.9403 in epoch[44]
[59] auc:0.9399 	 best_auc:0.9403 in epoch[44]
[60] auc:0.9383 	 best_auc:0.9403 in epoch[44]
[61] auc:0.9379 	 best_auc:0.9403 in epoch[44]
[62] auc:0.9383 	 best_auc:0.9403 in epoch[44]
[63] auc:0.9380 	 best_auc:0.9403 in epoch[44]
[64] auc:0.9381 	 best_auc:0.9403 in epoch[44]
[65] auc:0.9382 	 best_auc:0.9403 in epoch[44]
[66] auc:0.9392 	 best_auc:0.9403 in epoch[44]
[67] auc:0.9388 	 best_auc:0.9403 in epoch[44]
[68] auc:0.9373 	 best_auc:0.9403 in epoch[44]
[69] auc:0.9385 	 best_auc:0.9403 in epoch[44]
[70] auc:0.9384 	 best_auc:0.9403 in epoch[44]
[71] auc:0.9384 	 best_auc:0.9403 in epoch[44]
[72] auc:0.9377 	 best_auc:0.9403 in epoch[44]
[73] auc:0.9377 	 best_auc:0.9403 in epoch[44]
[74] auc:0.9385 	 best_auc:0.9403 in epoch[44]
[75] auc:0.9374 	 best_auc:0.9403 in epoch[44]
[76] auc:0.9381 	 best_auc:0.9403 in epoch[44]
[77] auc:0.9372 	 best_auc:0.9403 in epoch[44]
[78] auc:0.9373 	 best_auc:0.9403 in epoch[44]
[79] auc:0.9386 	 best_auc:0.9403 in epoch[44]
[80] auc:0.9381 	 best_auc:0.9403 in epoch[44]
[81] auc:0.9395 	 best_auc:0.9403 in epoch[44]
[82] auc:0.9390 	 best_auc:0.9403 in epoch[44]
[83] auc:0.9382 	 best_auc:0.9403 in epoch[44]
[84] auc:0.9375 	 best_auc:0.9403 in epoch[44]
[85] auc:0.9381 	 best_auc:0.9403 in epoch[44]
[86] auc:0.9376 	 best_auc:0.9403 in epoch[44]
[87] auc:0.9380 	 best_auc:0.9403 in epoch[44]
[88] auc:0.9370 	 best_auc:0.9403 in epoch[44]
[89] auc:0.9373 	 best_auc:0.9403 in epoch[44]
[90] auc:0.9377 	 best_auc:0.9403 in epoch[44]
[91] auc:0.9385 	 best_auc:0.9403 in epoch[44]
[92] auc:0.9371 	 best_auc:0.9403 in epoch[44]
[93] auc:0.9383 	 best_auc:0.9403 in epoch[44]
[94] auc:0.9384 	 best_auc:0.9403 in epoch[44]
[95] auc:0.9385 	 best_auc:0.9403 in epoch[44]
[96] auc:0.9372 	 best_auc:0.9403 in epoch[44]
[97] auc:0.9372 	 best_auc:0.9403 in epoch[44]
[98] auc:0.9382 	 best_auc:0.9403 in epoch[44]
[99] auc:0.9373 	 best_auc:0.9403 in epoch[44]
[100] auc:0.9385 	 best_auc:0.9403 in epoch[44]
