[1] auc:0.8613 	 best_auc:0.8613 in epoch[1]
[85] auc:0.9401 	 best_auc:0.9401 in epoch[85]
[86] auc:0.9376 	 best_auc:0.9401 in epoch[85]
[87] auc:0.9387 	 best_auc:0.9401 in epoch[85]
[88] auc:0.9387 	 best_auc:0.9401 in epoch[85]
[89] auc:0.9371 	 best_auc:0.9401 in epoch[85]
[90] auc:0.9376 	 best_auc:0.9401 in epoch[85]
[91] auc:0.9383 	 best_auc:0.9401 in epoch[85]
[92] auc:0.9382 	 best_auc:0.9401 in epoch[85]
[93] auc:0.9376 	 best_auc:0.9401 in epoch[85]
[94] auc:0.9378 	 best_auc:0.9401 in epoch[85]
[95] auc:0.9376 	 best_auc:0.9401 in epoch[85]
[96] auc:0.9378 	 best_auc:0.9401 in epoch[85]
[97] auc:0.9383 	 best_auc:0.9401 in epoch[85]
[98] auc:0.9380 	 best_auc:0.9401 in epoch[85]
[99] auc:0.9383 	 best_auc:0.9401 in epoch[85]
[100] auc:0.9381 	 best_auc:0.9401 in epoch[85]
