[1] auc:0.8544 	 best_auc:0.8544 in epoch[1]
[61] auc:0.9435 	 best_auc:0.9477 in epoch[34]
[62] auc:0.9434 	 best_auc:0.9477 in epoch[34]
[63] auc:0.9429 	 best_auc:0.9477 in epoch[34]
[64] auc:0.9441 	 best_auc:0.9477 in epoch[34]
[65] auc:0.9452 	 best_auc:0.9477 in epoch[34]
[66] auc:0.9459 	 best_auc:0.9477 in epoch[34]
[67] auc:0.9435 	 best_auc:0.9477 in epoch[34]
[68] auc:0.9446 	 best_auc:0.9477 in epoch[34]
[69] auc:0.9447 	 best_auc:0.9477 in epoch[34]
[70] auc:0.9444 	 best_auc:0.9477 in epoch[34]
[71] auc:0.9449 	 best_auc:0.9477 in epoch[34]
[72] auc:0.9437 	 best_auc:0.9477 in epoch[34]
[73] auc:0.9415 	 best_auc:0.9477 in epoch[34]
[74] auc:0.9447 	 best_auc:0.9477 in epoch[34]
[75] auc:0.9448 	 best_auc:0.9477 in epoch[34]
[76] auc:0.9437 	 best_auc:0.9477 in epoch[34]
[77] auc:0.9422 	 best_auc:0.9477 in epoch[34]
[78] auc:0.9438 	 best_auc:0.9477 in epoch[34]
[79] auc:0.9419 	 best_auc:0.9477 in epoch[34]
[80] auc:0.9420 	 best_auc:0.9477 in epoch[34]
[81] auc:0.9424 	 best_auc:0.9477 in epoch[34]
[82] auc:0.9423 	 best_auc:0.9477 in epoch[34]
[83] auc:0.9425 	 best_auc:0.9477 in epoch[34]
[84] auc:0.9432 	 best_auc:0.9477 in epoch[34]
[85] auc:0.9443 	 best_auc:0.9477 in epoch[34]
[86] auc:0.9426 	 best_auc:0.9477 in epoch[34]
[87] auc:0.9428 	 best_auc:0.9477 in epoch[34]
[88] auc:0.9430 	 best_auc:0.9477 in epoch[34]
[89] auc:0.9431 	 best_auc:0.9477 in epoch[34]
[90] auc:0.9420 	 best_auc:0.9477 in epoch[34]
[91] auc:0.9424 	 best_auc:0.9477 in epoch[34]
[92] auc:0.9432 	 best_auc:0.9477 in epoch[34]
[93] auc:0.9434 	 best_auc:0.9477 in epoch[34]
[94] auc:0.9414 	 best_auc:0.9477 in epoch[34]
[95] auc:0.9425 	 best_auc:0.9477 in epoch[34]
[96] auc:0.9422 	 best_auc:0.9477 in epoch[34]
[97] auc:0.9434 	 best_auc:0.9477 in epoch[34]
[98] auc:0.9420 	 best_auc:0.9477 in epoch[34]
[99] auc:0.9419 	 best_auc:0.9477 in epoch[34]
[100] auc:0.9427 	 best_auc:0.9477 in epoch[34]
